,test_actual_price,test_predicted_price
10781,2.0,2.3357070664166666
10782,0.3499999940395355,0.36743672887377654
10783,0.2199999988079071,-0.00957210449694701
10784,0.2399999946355819,0.07459271127601808
10785,3.0,2.243709089867202
10786,0.1099999994039535,0.00015570106646789483
10787,0.3000000119209289,0.5888454307566415
10788,0.975000023841858,0.8913697831555463
10789,0.0599999986588954,-0.0720240586993488
10790,0.1000000014901161,-0.001011912010647098
10791,14.5,15.53324882404167
10792,27.0,30.368460398927432
10793,0.1099999994039535,-0.026727701810664417
10794,1.100000023841858,0.983658027953147
10795,0.1299999952316284,0.06027324941926038
10796,2.799999952316284,2.306989690608766
10797,0.25,0.08324147599268583
10798,7.5,5.505198872054912
10799,0.1000000014901161,-0.007472857170278235
10800,3.200000047683716,6.175620180296114
10801,0.949999988079071,0.4491386060687499
10802,0.324999988079071,0.14485693585260817
10803,0.675000011920929,0.8044297377343308
10804,0.75,0.5364374829129654
10805,1.2000000476837158,1.1362343133529929
10806,0.0700000002980232,0.12976860431803727
10807,9.5,9.387982245188773
10808,3.799999952316284,5.537123923251507
10809,0.6000000238418579,0.8279096145612992
10810,0.875,0.9693130158136181
10811,0.324999988079071,0.2345129724837487
10812,1.899999976158142,1.8638298176189845
10813,0.75,0.6788013439315317
10814,1.2999999523162842,1.1400754733601342
10815,0.7749999761581421,0.4576319192653453
10816,0.1800000071525573,0.1498300060317841
10817,0.5249999761581421,0.6960193091687823
10818,0.1599999964237213,0.02043369489333413
10819,0.3499999940395355,0.2454627113213017
10820,0.1800000071525573,0.06281168664640502
10821,0.875,1.1815859308114294
10822,0.675000011920929,0.653166532154223
10823,3.299999952316284,3.4705619434423123
10824,2.299999952316284,2.5665732844788134
10825,0.1000000014901161,0.037926120549378606
10826,0.324999988079071,0.3250231270423636
10827,0.25,0.15051551438359168
10828,0.5,0.38407310321753796
10829,7.0,4.907590012091255
10830,2.900000095367432,2.996332535741835
10831,0.75,0.6507263820619253
10832,7.5,7.1235630390762665
10833,15.5,47.09428316727617
10834,0.3000000119209289,0.23673764577205914
10835,0.824999988079071,0.8689798817246763
10836,0.324999988079071,0.34339027398500077
10837,0.6000000238418579,0.6573054652269046
10838,0.1000000014901161,-0.04924851016920018
10839,0.1700000017881393,0.14646590958950112
10840,0.0450000017881393,0.29233589211089095
10841,0.375,0.1980532387671654
10842,1.399999976158142,1.0934658076564072
10843,4.599999904632568,6.016896910735973
10844,0.3000000119209289,0.3893272636484606
10845,0.75,0.9683755088460155
10846,4.800000190734863,4.945583853110016
10847,0.5,0.42666534437166304
10848,0.3000000119209289,0.2747559290011803
10849,0.7250000238418579,0.7733290289776913
10850,7.0,9.187727265005101
10851,2.900000095367432,2.7731334351953545
10852,0.449999988079071,0.1520585251043438
10853,1.2000000476837158,1.1194080559777784
10854,1.100000023841858,0.6653654978251278
10855,2.200000047683716,1.638022250568333
10856,0.975000023841858,0.8351006815298159
10857,0.800000011920929,1.352062215096971
10858,0.675000011920929,0.6527973940071159
10859,0.1800000071525573,0.03481498915942138
10860,0.8500000238418579,0.5122225945457966
10861,0.1299999952316284,0.028853826070512678
10862,0.5249999761581421,0.5536940824355905
10863,0.1800000071525573,0.05327519795935798
10864,1.0,1.1032166044112226
10865,0.675000011920929,0.7525087625942386
10866,0.4000000059604645,0.1113806055495341
10867,0.209999993443489,0.1509108947606772
10868,1.399999976158142,1.392343258732303
10869,1.0,2.2415572278002354
10870,1.5,1.4243897084085755
10871,6.5,4.8806679179794585
10872,0.625,0.5691183611776931
10873,0.2750000059604645,0.18577917982356196
10874,7.5,7.607963075617313
10875,1.2000000476837158,2.0163933486725862
10876,72.5,68.66403458977919
10877,0.875,2.1054517769404764
10878,0.2750000059604645,0.4081723927162737
10879,8.0,8.275957484805708
10880,1.2000000476837158,1.229417446707607
10881,0.8500000238418579,0.9016422160127102
10882,1.100000023841858,0.7093927483508149
10883,0.625,0.682716687326042
10884,0.2399999946355819,0.31498376977942355
10885,0.8999999761581421,0.5126959914256939
10886,1.899999976158142,5.068979048144406
10887,7.0,7.568826823949799
10888,30.0,25.56852136447896
10889,0.4250000119209289,0.1116027830987103
10890,0.4000000059604645,0.1477357111522859
10891,0.7250000238418579,0.39754403934757176
10892,0.5249999761581421,0.6151033349885391
10893,0.800000011920929,0.5342606802630097
10894,24.0,18.684389083620495
10895,0.2399999946355819,0.2041277380523705
10896,5.5,5.944267726346602
10897,3.299999952316284,5.020638024175874
10898,0.675000011920929,0.48780770400816875
10899,0.1099999994039535,0.03760842770024153
10900,0.0599999986588954,-0.03129399029574431
10901,0.5249999761581421,0.5285095295500422
10902,0.1599999964237213,0.07777622890757341
10903,7.5,6.347359045019125
10904,0.0399999991059303,0.02355286862037742
10905,19.0,15.860926930126602
10906,0.975000023841858,0.7713498933368963
10907,0.625,0.45810325376687144
10908,1.0,0.9252687834848028
10909,0.209999993443489,0.1889677184719356
10910,2.200000047683716,1.9129017352385698
10911,1.7999999523162842,1.6919377313603898
10912,0.2300000041723251,0.21577026978747638
10913,4.0,3.410311748662657
10914,1.2000000476837158,0.62647107517359
10915,0.6000000238418579,0.7924616080396798
10916,0.4749999940395355,0.4007192676660405
10917,0.3499999940395355,0.190000419367784
10918,0.0799999982118606,-0.043303026059156924
10919,2.0999999046325684,1.770940108897498
10920,0.0599999986588954,-0.07185579280172094
10921,1.100000023841858,1.2605853391120898
10922,23.5,31.629972251251907
10923,0.5249999761581421,0.14807507789073027
10924,0.3499999940395355,0.46405677016691227
10925,1.899999976158142,1.108255834809547
10926,0.0700000002980232,-0.003784990853880732
10927,1.0,0.6224606349403028
10928,0.6000000238418579,0.2624218434577368
10929,0.449999988079071,0.214212912713442
10930,0.1700000017881393,0.06857731857559868
10931,0.0599999986588954,0.04002091368666738
10932,0.574999988079071,0.9568853029374575
10933,2.400000095367432,2.501357813325462
10934,6.5,6.6488851102073525
10935,1.600000023841858,2.5315384389102245
10936,2.299999952316284,2.2978203342642654
10937,1.100000023841858,0.9701941423952074
10938,4.699999809265137,8.074562063691424
10939,0.2750000059604645,0.2952963053073243
10940,0.1099999994039535,-0.0035978182848386275
10941,9.0,9.16544805400526
10942,10.5,14.161011238236547
10943,0.3000000119209289,0.23558609224182403
10944,10.5,8.407151768933268
10945,5.0,5.526626290203872
10946,0.7250000238418579,1.2827253216943926
10947,2.0,2.466082194645146
10948,0.1299999952316284,0.06990135691348298
10949,0.875,0.9234815963133722
10950,3.0999999046325684,5.270036478151901
10951,0.2000000029802322,0.041384906052719383
10952,2.5999999046325684,3.9665959120645264
10953,0.3000000119209289,0.10233398485110667
10954,0.4000000059604645,0.19436091085089613
10955,0.975000023841858,0.9499543931685319
10956,0.25,0.16476964102111635
10957,2.0999999046325684,1.42619815948246
10958,0.699999988079071,0.7887584931756417
10959,3.799999952316284,3.176630632824249
10960,1.0,0.8483746346370888
10961,1.100000023841858,1.2207059933095432
10962,1.5,1.5632234193396424
10963,1.100000023841858,1.2686337758474973
10964,1.600000023841858,2.0744798702105025
10965,0.574999988079071,0.17649005869447576
10966,7.5,4.690758887339776
10967,0.1299999952316284,-0.0038215252546867085
10968,2.200000047683716,2.162445742876748
10969,0.3499999940395355,0.30338853548045774
10970,1.899999976158142,2.4651395905127127
10971,0.3499999940395355,0.31984981184149985
10972,1.100000023841858,1.2323182117776876
10973,0.925000011920929,1.1409130376029633
10974,58.0,65.99741156562567
10975,0.75,0.8396289091958304
10976,0.6499999761581421,0.7971757304637275
10977,0.1400000005960464,0.12439107803510963
10978,0.1099999994039535,0.02342933236514666
10979,0.7250000238418579,0.6777811856770266
10980,0.699999988079071,1.1452761872275867
10981,3.900000095367432,3.980019999278461
10982,0.324999988079071,0.20360271637282024
10983,0.2000000029802322,0.09246920004029091
10984,1.2000000476837158,1.2911148773652665
10985,0.6000000238418579,0.46937313289681226
10986,0.6499999761581421,0.6086053889918683
10987,0.449999988079071,0.45400312323972214
10988,7.0,4.557237158554649
10989,0.875,0.7288564547031409
10990,7.5,6.948293900935546
10991,15.0,8.04310247495932
10992,3.900000095367432,3.7768337386111805
10993,0.4000000059604645,0.44090849913272434
10994,0.975000023841858,0.6699408051715134
10995,0.1299999952316284,-0.00849329186774428
10996,0.3000000119209289,0.2869511984305926
10997,3.5999999046325684,1.6162444586258924
10998,0.6499999761581421,0.6631030928671815
10999,1.0,0.8956075303773967
11000,10.0,7.524048416136516
11001,1.399999976158142,0.8727451833562507
11002,0.4749999940395355,0.5519016287450493
11003,1.600000023841858,1.1794339949098638
11004,0.75,0.9008975633475482
11005,0.975000023841858,1.127933278712312
11006,12.0,9.173319123281267
11007,1.0,0.610638524527253
11008,3.5999999046325684,3.731916212363735
11009,1.0,1.1618609454014357
11010,0.0799999982118606,-0.014137309980747137
11011,1.899999976158142,1.4415516670812347
11012,0.6000000238418579,0.5868781845744659
11013,0.209999993443489,0.05672768478309065
11014,12.5,10.392239071664967
11015,0.2300000041723251,0.3342896186292772
11016,0.550000011920929,0.5399185024823008
11017,1.2999999523162842,1.267787824988495
11018,3.700000047683716,7.413913783387848
11019,0.2000000029802322,0.10018906307238451
11020,11.5,29.83432507282459
11021,1.600000023841858,1.54206048395617
11022,0.625,0.8706048635064643
11023,0.699999988079071,0.9268447915289424
11024,0.5,0.17514253637472832
11025,0.975000023841858,0.5458109668358655
11026,1.100000023841858,1.2527010223745445
11027,1.7000000476837158,0.9415205236288737
11028,9.5,9.160532070545464
11029,0.4250000119209289,0.3260235002741818
11030,0.75,1.3791979995582504
11031,0.1199999973177909,0.017832226978903076
11032,1.399999976158142,1.0757935389407929
11033,0.209999993443489,0.2649124792657811
11034,0.6000000238418579,0.7007470279074322
11035,0.2000000029802322,0.11149419478301281
11036,5.5,4.9153386296999955
11037,4.900000095367432,5.5713069921946
11038,2.5999999046325684,1.161665281209657
11039,3.0999999046325684,2.3859373665542942
11040,0.6499999761581421,0.41577919979744804
11041,3.200000047683716,4.183064943888617
11042,0.1899999976158142,0.10000574614065938
11043,0.675000011920929,0.6921701039834214
11044,0.824999988079071,0.6958385600443715
11045,8.0,6.95643960161005
11046,0.1400000005960464,0.02230425283067161
11047,0.5249999761581421,0.3944084558340317
11048,0.8500000238418579,0.837651539842859
11049,0.574999988079071,0.5151728176467212
11050,2.5999999046325684,3.0677443378041924
11051,2.0,3.537874385070331
11052,0.5,0.5466518778345697
11053,0.2199999988079071,0.15449196476692562
11054,0.4749999940395355,0.15730506811173184
11055,0.824999988079071,0.4484576187857736
11056,0.1800000071525573,0.27760142528922627
11057,2.0,2.6580022935119767
11058,0.2750000059604645,0.19657333542972522
11059,0.975000023841858,0.8796024270047336
11060,0.375,0.5159956773138172
11061,0.4749999940395355,0.3107083148121954
11062,3.799999952316284,2.624729456037762
11063,0.1599999964237213,0.050456637156976125
11064,0.3499999940395355,0.1965195629865728
11065,0.6499999761581421,0.8373372410239379
11066,0.4250000119209289,0.4081249325697125
11067,0.4000000059604645,0.30491975312242614
11068,0.25,-0.011877657220843663
11069,0.7250000238418579,0.44361247767273637
11070,0.7749999761581421,0.516805235690931
11071,2.400000095367432,2.5356603411780223
11072,0.1599999964237213,0.06836148122415109
11073,0.375,0.200701254012706
11074,0.800000011920929,0.8862282597144211
11075,3.0999999046325684,3.409100078246133
11076,6.0,5.164488416241234
11077,0.800000011920929,0.35365856476409574
11078,0.1400000005960464,0.11158991945689634
11079,0.3000000119209289,0.16727256878034025
11080,1.2999999523162842,2.5467786327023485
11081,0.2000000029802322,0.1278407700749038
11082,1.2000000476837158,0.5853573134961105
11083,3.400000095367432,2.5877407327095123
11084,0.4749999940395355,0.7823366426234268
11085,0.925000011920929,1.0185527295668133
11086,1.7999999523162842,1.225922065230129
11087,0.875,0.9024749056240533
11088,0.949999988079071,2.827097682292965
11089,3.400000095367432,2.5063160030983407
11090,0.4749999940395355,0.35976302599619414
11091,2.799999952316284,1.8775871292961663
11092,20.0,17.490957137928213
11093,6.0,5.560637001489972
11094,0.3000000119209289,0.316269030750568
11095,6.0,5.055512566137345
11096,0.3499999940395355,0.2741618589245216
11097,0.0399999991059303,0.13158477903556998
11098,0.800000011920929,0.7008433123498388
11099,0.1700000017881393,0.1445469931788419
11100,6.0,8.604669190597356
11101,1.399999976158142,1.357625532058314
11102,0.1700000017881393,0.09472675624710503
11103,0.8500000238418579,1.0364425496388274
11104,1.7000000476837158,2.751309450675485
11105,2.0,0.9450503658133083
11106,0.675000011920929,0.601276649793085
11107,0.800000011920929,0.8569726928250883
11108,9.0,8.910259290470727
11109,0.2750000059604645,0.2208683975288248
11110,3.5999999046325684,6.338320528480558
11111,0.699999988079071,0.543468509047393
11112,1.600000023841858,2.4954503821933893
11113,0.7250000238418579,0.6129643238707057
11114,7.5,6.734637703822678
11115,0.8500000238418579,0.8660513255069371
11116,1.0,0.4424894814343996
11117,0.2750000059604645,0.17081605274797296
11118,0.324999988079071,0.6508793242453019
11119,0.3000000119209289,0.2403578653454086
11120,8.5,8.411422541033694
11121,2.900000095367432,1.9575404632520939
11122,0.75,0.628467681111665
11123,16.5,14.784771706533952
11124,1.2999999523162842,0.6674202219107381
11125,0.375,0.5163085065921176
11126,0.975000023841858,1.370892957925839
11127,2.700000047683716,2.822641612070306
11128,0.0700000002980232,-0.03939104482508826
11129,8.0,11.832189505253787
11130,7.5,7.376960824247085
11131,0.1099999994039535,-0.014501272101022256
11132,0.324999988079071,0.22261692228966679
11133,0.4749999940395355,0.47273090930656947
11134,0.2000000029802322,0.05723594224884421
11135,1.100000023841858,1.0445263553553512
11136,0.550000011920929,0.6783397371234012
11137,0.975000023841858,0.8740673152239604
11138,0.25,0.22162595413164565
11139,1.100000023841858,1.0561350790810091
11140,2.799999952316284,2.5806537424502447
11141,0.6000000238418579,0.6013330601260303
11142,0.3000000119209289,0.23505877401357322
11143,0.675000011920929,0.46186206401279817
11144,1.5,1.0508990052237048
11145,0.4000000059604645,0.28849320226817765
11146,0.699999988079071,0.6408990830584069
11147,5.0,6.011391029449165
11148,0.5,0.33476534942901237
11149,0.25,0.21805151547659518
11150,0.625,0.4889058488713043
11151,0.8500000238418579,0.6149803641425886
11152,2.200000047683716,1.442673166533218
11153,1.100000023841858,1.0192607998921583
11154,6.0,14.359899390812366
11155,0.6000000238418579,0.827499161153987
11156,4.599999904632568,3.29089770927721
11157,1.0,0.8440511247078528
11158,0.949999988079071,1.145453946801076
11159,1.600000023841858,1.063796586966141
11160,0.6499999761581421,0.5961478835412843
11161,1.2999999523162842,1.3315317200610433
11162,0.324999988079071,0.11352158688573111
11163,10.0,8.545720290090408
11164,2.299999952316284,1.9395572924619908
11165,0.3000000119209289,0.40699441939222636
11166,0.4749999940395355,0.441483677064475
11167,0.6000000238418579,0.9338709190066719
11168,1.100000023841858,0.9460067667438987
11169,3.900000095367432,3.488454155314407
11170,31.5,27.351981378280193
11171,0.5,0.5812319097801217
11172,0.6000000238418579,0.5542554647824498
11173,0.8500000238418579,1.0126395181466203
11174,0.1500000059604644,0.015280782357002476
11175,5.5,7.084983433280009
11176,0.975000023841858,0.6241247674967734
11177,2.0,2.3809326548577654
11178,0.3499999940395355,0.0694693543534366
11179,0.4250000119209289,0.6558584952560476
11180,6.5,12.388439052945337
11181,49.5,38.633102658208095
11182,0.6000000238418579,0.27142258700150235
11183,7.5,9.288634941407231
11184,1.2000000476837158,0.8659362306659157
11185,0.8500000238418579,0.8282407573730732
11186,0.6000000238418579,0.7777022761872057
11187,0.0450000017881393,-0.06108523505741248
11188,0.3499999940395355,0.39760464122236483
11189,0.449999988079071,0.490307678611948
11190,0.1599999964237213,0.05074827961977446
11191,2.299999952316284,2.912639665871843
11192,6.5,14.81225807129858
11193,1.100000023841858,1.139671681395789
11194,0.1899999976158142,0.038240466271794116
11195,0.625,0.49134425584242747
11196,0.949999988079071,0.8929751269458346
11197,0.1299999952316284,-0.003163622579159142
11198,6.0,5.932426562798078
11199,9.5,6.943228407984584
11200,0.6000000238418579,0.5248025664356599
11201,0.699999988079071,0.22282188635080713
11202,2.5999999046325684,2.2681598702071777
11203,2.200000047683716,2.3769209230665136
11204,0.2000000029802322,0.11160763386482797
11205,0.7749999761581421,0.7483504340941134
11206,0.0799999982118606,-0.03542448681553667
11207,0.1500000059604644,0.11757590089025127
11208,0.3499999940395355,0.35378262363173674
11209,0.3000000119209289,0.5611715761039657
11210,0.3499999940395355,1.6997794851046772
11211,2.799999952316284,3.8474590372895316
11212,4.099999904632568,4.1057517138794495
11213,5.5,7.237530405607409
11214,2.5,3.1084791261634517
11215,0.975000023841858,0.7489832428925136
11216,14.0,10.881456477134357
11217,0.75,0.8195410762579693
11218,0.6000000238418579,0.25222474613037305
11219,0.4749999940395355,0.5987797639706467
11220,0.1199999973177909,0.09995968853679171
11221,0.5249999761581421,0.47131014831274554
11222,0.2399999946355819,0.2994075489543273
11223,1.2000000476837158,0.9232536726592069
11224,4.900000095367432,5.955803107997504
11225,0.824999988079071,1.3121777259836516
11226,0.975000023841858,1.1163512315558317
11227,3.799999952316284,4.111167248261786
11228,0.2199999988079071,0.29282558537551706
11229,15.0,10.990614974117939
11230,0.6000000238418579,0.5842366374078618
11231,16.0,18.762265635162926
11232,0.699999988079071,0.7455085293019645
11233,0.6499999761581421,0.5206637794160041
11234,2.0999999046325684,2.5350755121650717
11235,0.2199999988079071,0.12152650475258708
11236,0.4250000119209289,0.32089602257128247
11237,0.7749999761581421,0.3988494921729351
11238,0.2750000059604645,0.12858861720469106
11239,1.100000023841858,0.6822332991257052
11240,0.2300000041723251,0.16849660750330697
11241,4.599999904632568,3.341776581084282
11242,0.4250000119209289,0.4949494029330661
11243,0.1099999994039535,0.006598080629494074
11244,0.3499999940395355,0.23485293505354532
11245,1.7999999523162842,1.8682432659913455
11246,3.0999999046325684,3.5853880347673974
11247,0.699999988079071,0.6373856808165281
11248,0.574999988079071,0.43932400187049536
11249,0.4000000059604645,0.3600042051577428
11250,0.550000011920929,0.5897224746365235
11251,2.400000095367432,3.4329979888750084
11252,0.6000000238418579,0.406082671465533
11253,1.2999999523162842,0.8763302450840409
11254,1.7000000476837158,1.6735899167831074
11255,1.600000023841858,0.4748222894747367
11256,2.400000095367432,2.3275702747411695
11257,46.5,54.006164619120405
11258,0.949999988079071,1.0669657365503507
11259,0.4000000059604645,1.0189198523073126
11260,0.6000000238418579,0.7646562734350435
11261,0.574999988079071,0.4637339307161663
11262,0.8500000238418579,0.7383059930759326
11263,5.5,6.891363998267202
11264,0.0900000035762786,0.010403739942098422
11265,0.6000000238418579,0.7226330048703811
11266,4.300000190734863,4.449615737164727
11267,0.324999988079071,0.27403301889552933
11268,20.5,16.417294596208826
11269,1.2999999523162842,0.8929990348803538
11270,1.100000023841858,1.412633783776705
11271,1.2000000476837158,1.3890433068042465
11272,25.5,22.067289340662406
11273,4.599999904632568,5.5548223091061075
11274,0.2399999946355819,0.33442941238326496
11275,0.925000011920929,0.6612545590575745
11276,0.324999988079071,0.1504080899200697
11277,1.2000000476837158,0.7480007450119
11278,0.449999988079071,0.406407971749736
11279,0.2399999946355819,0.18906095154847646
11280,0.1400000005960464,0.006455819474360691
11281,1.2999999523162842,1.1946278876982386
11282,0.324999988079071,0.3066498334962442
11283,0.7250000238418579,0.6618060508350889
11284,0.875,1.141832251401588
11285,4.199999809265137,3.900230849427039
11286,0.209999993443489,0.15138096620007202
11287,2.0999999046325684,1.7970488857751614
11288,3.200000047683716,3.0344751683985076
11289,4.300000190734863,4.7034477708545595
11290,0.8999999761581421,1.1078654145655444
11291,0.6000000238418579,0.906143273781431
11292,1.100000023841858,1.4779488138153236
11293,8.5,8.75827927820837
11294,0.949999988079071,1.0888801737070888
11295,0.8999999761581421,1.1854130384269363
11296,0.7250000238418579,0.9401791474171612
11297,1.2999999523162842,0.6934552280360502
11298,2.200000047683716,1.5362169919605502
11299,0.574999988079071,0.8128868461623777
11300,4.300000190734863,5.429170222054104
11301,0.4749999940395355,0.7383811599936005
11302,9.5,9.388521486867553
11303,0.824999988079071,0.8564059738798231
11304,1.399999976158142,0.9560332266552858
11305,0.4000000059604645,0.2764030713075907
11306,0.6499999761581421,0.4936106486254128
11307,0.1099999994039535,0.00443002590797148
11308,1.7000000476837158,4.376733175002023
11309,1.600000023841858,1.6706892296057911
11310,2.900000095367432,5.829586381270651
11311,2.700000047683716,2.1059996895234643
11312,0.550000011920929,0.4974906945641986
11313,0.1000000014901161,-0.027842833016898272
11314,0.699999988079071,0.5590112757542509
11315,0.324999988079071,0.1953102039398753
11316,2.0999999046325684,0.8911459984735255
11317,3.799999952316284,4.381209549148203
11318,0.6000000238418579,0.5519885583659696
11319,2.400000095367432,3.0155509799403215
11320,2.400000095367432,2.674358285894136
11321,0.625,0.41431119715225107
11322,15.0,12.346623552791876
11323,0.8999999761581421,0.939920369197075
11324,26.5,32.904803519606226
11325,0.2199999988079071,0.18924656108510574
11326,0.2000000029802322,0.11199828406842682
11327,0.550000011920929,0.3951281364549639
11328,0.675000011920929,0.8249748825780396
11329,0.2750000059604645,0.18684627288730082
11330,6.5,6.368148728320826
11331,2.400000095367432,4.79765390008442
11332,1.2000000476837158,1.5564293275380758
11333,3.299999952316284,4.130104480671157
11334,1.100000023841858,1.3625251850386983
11335,3.299999952316284,1.77807674322657
11336,0.3000000119209289,0.38743651645172106
11337,1.600000023841858,1.217978391452284
11338,0.1099999994039535,-0.004561085682432964
11339,0.6000000238418579,0.830335949252635
11340,0.5249999761581421,0.5188269240677026
11341,0.824999988079071,0.6548492152903189
11342,0.209999993443489,0.01553625810638648
11343,1.2000000476837158,0.9603629052832683
11344,4.0,4.941027419404868
11345,0.4250000119209289,0.4011510405595753
11346,27.5,28.23407022492365
11347,1.5,2.3897657854210546
11348,0.5,0.5348389654806804
11349,0.4250000119209289,0.3545581174605057
11350,5.0,8.500350872829308
11351,16.0,15.741743923779445
11352,0.1800000071525573,0.23451052378477
11353,0.3499999940395355,0.2126203224308436
11354,2.5999999046325684,2.550870317648964
11355,0.699999988079071,0.6801827381602332
11356,0.2199999988079071,0.12043923792470634
11357,27.0,26.578099625304908
11358,0.3000000119209289,0.20943421830924747
11359,7.5,6.130251494734416
11360,0.2750000059604645,0.29305662492351514
11361,0.1099999994039535,-0.010015964419487933
11362,0.3000000119209289,0.12637941966926958
11363,0.925000011920929,0.6796547897408298
11364,0.6000000238418579,0.5056315363041857
11365,0.324999988079071,0.17091451293112625
11366,17.5,18.379273048983755
11367,0.6499999761581421,0.6715749233605446
11368,7.5,6.085630042510907
11369,1.399999976158142,1.2268394766103436
11370,4.300000190734863,1.3489272308685893
11371,0.2199999988079071,0.6178547942742578
11372,0.6499999761581421,0.7506732784383483
11373,9.5,5.584350568755049
11374,0.0450000017881393,-0.07110188669553752
11375,1.399999976158142,1.3977662671965798
11376,0.574999988079071,0.408845673053015
11377,0.1800000071525573,0.13038582882786143
11378,0.8999999761581421,1.054578836923333
11379,5.5,5.71650866655154
11380,1.5,0.6273874159221076
11381,0.875,0.7557724500781613
11382,0.625,0.6375713910981129
11383,0.375,0.41530053927880983
11384,0.8500000238418579,0.7766115089995718
11385,0.25,0.1643891440621199
11386,0.675000011920929,0.6291949945741133
11387,0.1800000071525573,0.07778087206367656
11388,0.1099999994039535,0.003645857517433182
11389,2.700000047683716,2.778920554872179
11390,1.100000023841858,1.7297460065489711
11391,0.6000000238418579,0.5043077306742769
11392,0.7749999761581421,0.6866558109310925
11393,0.975000023841858,1.130036407597522
11394,0.0700000002980232,-0.06492896498826228
11395,0.449999988079071,0.2809461367143693
11396,2.400000095367432,2.8767134504484555
11397,5.0,3.898381959424746
11398,0.8500000238418579,0.44858382493357096
11399,0.449999988079071,0.4831348254680914
11400,0.2300000041723251,0.13326982437246881
11401,0.8500000238418579,1.1381419567221154
11402,3.0999999046325684,2.59111609371002
11403,0.1800000071525573,0.12390331747810235
11404,0.1000000014901161,0.146069729418691
11405,1.600000023841858,4.291411642767066
11406,2.0,3.342050698188991
11407,1.5,2.010868249340724
11408,1.5,1.0222728547357245
11409,2.799999952316284,2.0944784208365443
11410,1.100000023841858,2.903467974825339
11411,0.949999988079071,0.9829195895924339
11412,0.550000011920929,0.6401755019975961
11413,0.5249999761581421,0.14446708707232103
11414,0.7749999761581421,0.6627015050441467
11415,5.5,5.207143503943094
11416,0.6000000238418579,0.49094451234277114
11417,0.1000000014901161,-0.04453307848614729
11418,2.5999999046325684,2.7748777183621267
11419,2.5,3.202099481782802
11420,0.875,1.0349007375822974
11421,4.400000095367432,5.304196294356821
11422,1.600000023841858,1.8176933846295422
11423,26.5,25.042190586802185
11424,1.2000000476837158,1.3157503950985254
11425,5.5,6.084377312555894
11426,5.5,6.694687560204052
11427,42.0,34.906255700279594
11428,1.100000023841858,0.5926071862083471
11429,4.0,2.9166783003271983
11430,0.3499999940395355,0.231352270903876
11431,3.299999952316284,6.1985473906422115
11432,0.5249999761581421,0.2357680135252802
11433,29.5,28.641484296360154
11434,3.400000095367432,2.5403753535753775
11435,0.5249999761581421,0.47341626517272273
11436,0.824999988079071,0.4078135875103679
11437,14.5,21.188089077771743
11438,4.900000095367432,6.897912370801073
11439,1.7000000476837158,0.8278494836556045
11440,0.1800000071525573,0.17957038400431413
11441,1.100000023841858,0.9521869777069649
11442,0.1400000005960464,0.29300924073613244
11443,3.400000095367432,3.5783065624233994
11444,0.75,0.24501881805480918
11445,2.400000095367432,2.52623093471238
11446,0.7250000238418579,0.9161579961580126
11447,0.1000000014901161,0.019268312338439397
11448,0.5,0.4848432589275897
11449,0.625,0.49488771594014436
11450,10.0,12.255566564915803
11451,6.0,6.438926422753589
11452,1.899999976158142,1.6767154724872806
11453,0.324999988079071,0.28507756873313594
11454,0.824999988079071,2.051643487909764
11455,0.675000011920929,0.842899176260921
11456,0.824999988079071,0.6035205671357242
11457,3.5,2.3654529844095076
11458,1.2000000476837158,0.5531366632328125
11459,0.925000011920929,0.35800896770042057
11460,0.5249999761581421,0.3012528489895838
11461,0.25,0.25289593815177325
11462,0.1599999964237213,0.09706672418241835
11463,1.600000023841858,1.3729890022947937
11464,5.5,5.275976538683331
11465,1.899999976158142,1.9536920912939375
11466,0.4000000059604645,0.26205467690551343
11467,0.6000000238418579,0.4797175469918282
11468,0.449999988079071,0.32282390231757274
11469,1.100000023841858,0.5897741411606101
11470,0.875,0.827601319060427
11471,4.400000095367432,4.631326411737696
11472,2.200000047683716,2.5194941166370834
11473,4.800000190734863,7.841048178732031
11474,4.800000190734863,9.193587598277823
11475,0.4250000119209289,0.37426981758807853
11476,0.324999988079071,0.22693019036041262
11477,10.5,10.85015098611229
11478,0.449999988079071,0.2990036488096801
11479,2.200000047683716,2.0287457787632728
11480,0.8500000238418579,1.0442912024661335
11481,3.0999999046325684,1.9866573035284953
11482,1.2999999523162842,0.9117549898307469
11483,0.550000011920929,0.8357208054582723
11484,4.599999904632568,3.6439592926432804
11485,0.1000000014901161,-0.03740430790326643
11486,6.5,5.300517368832239
11487,0.1899999976158142,0.09342674403450912
11488,23.0,15.725838146001202
11489,0.1700000017881393,0.34492146183283223
11490,0.1299999952316284,0.12931360179954465
11491,1.100000023841858,1.1530173531443277
11492,0.1400000005960464,-0.00878452595196011
11493,0.949999988079071,1.0409933299758403
11494,0.550000011920929,0.4761540886808642
11495,22.5,18.90346397375442
11496,0.375,0.44501720975285464
11497,2.0999999046325684,1.7834019811668393
11498,73.0,68.68693490722552
11499,1.2000000476837158,1.8054174581881806
11500,0.949999988079071,1.0394709121935146
11501,1.5,1.1004864127095924
11502,0.324999988079071,0.3517135053068112
11503,0.824999988079071,0.4463381753509519
11504,0.550000011920929,0.48910220961869966
11505,0.8500000238418579,0.44188399439799
11506,6.0,8.643258430518195
11507,0.449999988079071,0.5596660246498639
11508,2.299999952316284,1.5172388823190839
